0,33.8861497342587,39.5584019422531,41.9459727108479,51.1015282273293,69.0863082110882,72.558878660202,24.0166861116886,40.5479573607445,-4.35368719696999,71.555988907814
0,74.8689832985401,2.83518201112747,22.6272902190685,30.460102558136,18.9905046522617,12.3440310359001,11.3555038869381,32.3861793279648,49.2551210224628,71.7966418862343
0,38.1332914531231,72.0209562778473,67.3213712275028,24.0611481070518,22.8250022828579,56.8651353120804,-2.09410044550896,40.3313668370247,13.3179349601269,66.8505706787109
1,43.4318932592869,15.1814863085747,12.8582747876644,-2.16754353046417,4.55252006649971,14.9957533478737,65.7620312869549,19.9565141201019,51.5493656694889,30.7731608748436
0,45.0009756982327,22.4011799097061,5.10587123036385,68.8071354031563,16.1635784804821,31.9947924613953,67.9557708799839,22.7402245402336,64.7909468114376,15.7077802419662
0,65.9065292179585,42.4937844872475,64.0877620875835,21.0198490619659,60.2377788126469,48.5726675391197,19.0082174241543,18.1621695756912,25.9747577011585,61.2449095845222
0,32.7169551551342,.734564781188965,27.0367468893528,72.5964176058769,54.4250043332577,26.697697520256,13.7605078518391,17.9606571793556,44.6007182300091,40.7402579784393
1,37.7987200319767,5.72333997488022,1.05571183562279,34.5211511850357,9.89341834187508,10.5021112561226,4.90579935908318,67.786684513092,34.0244306623936,63.2012373805046
1,47.9069317281246,70.8627551794052,45.9328153431416,63.4412932991982,38.6661340892315,64.5220377445221,28.0192987024784,9.36385005712509,67.2274433076382,2.22617161273956
1,5.6177125275135,8.81116229295731,53.532845467329,29.7429485321045,63.1434315741062,71.8808557391167,51.7582133710384,49.1385000944138,62.1168110668659,2.85561472177505
1,18.0242440402508,18.1444852352142,15.061624199152,27.5078696608543,74.9823962152004,30.9002777338028,2.27849963307381,9.2794845700264,1.27582785487175,21.0701537132263
1,28.9933589994907,36.8364445567131,12.8753336369991,41.3354791402817,61.3808543980122,-2.00145667791367,53.7902824580669,6.26189732551575,2.96280589699745,48.044070661068
1,60.6545549333096,11.5415164232254,8.88163903355598,64.3894999623299,8.68748089671135,37.1100969314575,25.0488223135471,-4.35582429170609,57.0297769010067,67.639239192009
1,62.6683047115803,71.540000975132,-1.54551628232002,73.9035708904266,15.6349531710148,-.763875067234039,.952903836965561,14.0229345560074,54.30799010396,7.99863034486771
1,17.6955389678478,13.5795750617981,5.65943089127541,5.7552210688591,11.8680275380611,9.11032712459564,25.2975213825703,27.524909555912,42.3820821940899,47.4738028049469
0,17.365175396204,67.7227043509483,51.4614273011684,48.5925790071487,28.313412219286,11.8392975926399,69.6027364432812,65.070384979248,24.5497941076756,64.9957525134087
1,42.9115699231625,5.18428981304169,7.96186378598213,7.87319093942642,-1.68668773770332,11.7518899440765,71.8155819475651,62.5174807906151,69.6391097009182,65.8734966516495
1,-.471235245466232,29.0189235806465,66.5868076980114,8.04932355880737,-3.68047866225243,32.0669419169426,17.5568884313107,56.1716741323471,9.72969129681587,15.3797670006752
0,16.8634082973003,71.3921291828156,24.023282200098,51.0091261267662,12.3199354112148,36.3637343645096,56.4599070847034,32.5199301838875,10.2004871070385,-3.14181232452393
0,14.4432219564915,24.0449611544609,61.5754674375057,23.2580269575119,49.5443632900715,72.7145596146584,30.0226046741009,32.9238173961639,56.9003855288029,40.9613122344017
1,15.2128888070583,29.9363390207291,68.987698584795,15.1997392773628,1.37150904536247,46.7137742042542,33.2705053389072,18.8809821009636,2.61379131674767,26.0038951635361
1,7.22423914074898,63.4224906563759,69.1561357676983,40.7512514591217,55.2340013086796,60.0127109885216,74.9019542634487,56.8393574953079,6.36799862980843,69.2907727360725
1,1.90260788798332,33.7078800201416,27.0259808599949,14.4011766314507,6.19334444403648,44.8448256254196,20.9626782238483,49.9234820008278,26.5042359530926,20.6537282466888
1,3.18623891472816,-3.32300573587418,48.846116155386,67.6958366632462,16.7316665947437,68.4004524350166,72.971518009901,12.8073019981384,69.3092578947544,28.3067166209221
1,19.2106111943722,.591365218162537,10.3280399143696,35.0124555230141,52.6821396052837,-2.21445536613464,63.7942077219486,-2.15716606378555,52.8793588578701,33.0038233995438
0,29.5845618546009,65.0112002491951,57.1309737861156,58.8538370132446,15.0949458181858,18.6737739443779,8.43707594275475,72.4290608167648,73.7636835873127,41.3593330979347
0,.180081099271774,17.1759974956512,22.470017105341,71.2739018797874,63.7106667459011,22.6363645792007,73.80754378438,51.9804380536079,55.3087095916271,28.0642819404602
1,57.2326540052891,42.9535204768181,40.0192230641842,61.9184592962265,11.5879686176777,32.0090366005898,59.3632948100567,64.2293837070465,2.50077643990517,6.10886996984482
0,-1.57597580552101,46.8415070772171,39.1564717590809,42.0405877232552,29.3074598014355,35.0304336547852,10.9469918310642,19.4721280932426,40.9785369336605,28.9951075315475
0,41.4942543804646,69.3814879059792,42.9720151126385,64.7250001430511,67.5485951006413,8.86141008138657,32.4784155786037,56.2422977685928,73.7622051537037,67.7990711331367
1,40.3049587905407,55.2190890312195,29.3375686705112,45.4307686686516,37.7115019261837,53.469552397728,3.55090025067329,-2.72839111089706,22.1214763820171,43.8171436786652
1,62.6505824625492,67.4201940894127,43.2078252732754,21.3367835283279,27.6306033432484,22.7383101582527,10.3539409339428,4.47204494476318,46.8789938986301,-.594385921955109
1,-3.01039758324623,-3.47265923023224,-3.79873439669609,-2.65067857503891,8.30191299319267,46.5351111888885,11.718847900629,30.5488938689232,7.32123765349388,11.9980112314224
0,9.14252570271492,58.7157266736031,40.3821406066418,57.0060982704163,17.9208768904209,18.3478361964226,64.4593227803707,57.2290195226669,58.2637098133564,32.6595473885536
1,32.8785593211651,58.2831995487213,38.0405007898808,5.38618129491806,.902637094259262,38.4740277528763,67.0538316071033,29.4637425541878,12.6922921836376,9.41304588317871
1,-3.81217297911644,20.5836068987846,8.14214739203453,57.0101355314255,9.93159225583076,6.62220865488052,67.5916497409344,4.84070563316345,46.2776505053043,39.4457282423973
1,40.4110079705715,51.3878799676895,31.4953804314137,47.0897796750069,67.9621300399303,-3.84031534194946,55.2794536650181,23.8140980601311,13.4345606267452,-3.8187643289566
1,9.27327230572701,1.5322270989418,24.5564186275005,70.361926317215,40.4674064218998,41.1162065863609,3.18033465743065,21.2376147508621,70.4730315506458,5.07625991106033
0,48.7443885505199,12.5878114700317,50.1703661978245,65.6154815554619,47.1080468595028,53.9278668165207,-4.26789066195488,40.0595245957375,74.2631003558636,61.3761584758759
0,44.5218779146671,18.1612882018089,24.9196015298367,17.8962789773941,53.8676443397999,55.2806051373482,55.9668020904064,73.9142231941223,14.7101739943027,44.4389292597771
1,16.3090904653072,31.8105758428574,8.12646272778511,5.74902302026749,9.57692930102348,42.7876989841461,22.7281743586063,-1.7803550362587,22.7127929627895,51.6119195222855
1,30.4350781738758,51.4352372288704,51.4321050345898,56.2307167053223,2.6234864294529,37.6106130480766,7.05917581915855,69.2649096250534,25.649691849947,40.5206442475319
0,40.7381398379803,19.8758447170258,38.7484051287174,28.8049487471581,13.0188933312893,73.0075832605362,68.8061924278736,26.147578060627,16.81803175807,14.5040888786316
1,8.00991287827492,62.8317047953606,45.7547872960567,7.60141503810883,47.3701560795307,67.6693101525307,.361966341733932,17.7948925495148,17.1196796000004,18.3058714270592
0,32.1718870103359,52.5813170671463,18.9868464767933,31.900049507618,33.1773166358471,23.5761365890503,44.8440627157688,-1.32162362337112,19.6674092710018,26.0056389570236
0,12.7312147915363,30.3649426102638,58.9386431872845,2.07413935661316,61.2541071474552,53.9860848784447,56.8807583749294,60.2061678171158,68.8578996956348,61.5500734448433
1,42.4376940429211,19.1636567115784,67.4755453169346,61.6017996668816,74.4435261189938,5.53812825679779,40.0512273609638,50.6524634957314,9.33340474963188,37.6178820133209
1,55.9387971460819,4.48426097631454,4.22949180006981,26.6301823854446,28.6752114593983,48.330071747303,6.40189835429192,36.3584461212158,50.1289700567722,10.9281465411186
1,57.6046222150326,6.13442981243134,29.0235531628132,31.9517946839333,61.7864854037762,50.2054173946381,64.8358589708805,-3.18592840433121,49.6770716607571,61.4764076471329
0,46.5696411430836,24.8474662899971,65.7476639449596,50.6273016929626,66.4039463102818,23.3585888743401,-4.45281806588173,28.1050904989243,58.2165515720844,56.5578580498695
0,48.9131195247173,64.9910423755646,12.482401996851,18.8641886115074,70.5574823319912,55.7428904771805,52.0470481216908,43.5846789479256,63.0277251899242,57.3120203018188
1,50.7750834524632,56.9692985415459,14.0426896512508,12.1356571912766,67.0735819637775,67.6405754685402,61.7035414874554,47.5040538311005,2.2905355989933,-1.10171610116959
1,43.5797081887722,-.197322249412537,73.9882917702198,17.8991315960884,19.6698164641857,71.6293988227844,37.0919908583164,10.2114474177361,20.2376297414303,-1.71332323551178
1,14.9130037128925,28.2448688149452,52.0229856669903,62.6487486362457,-1.45263084769249,44.0550293326378,44.8277336061001,62.9038163423538,2.14923146367073,40.0232461094856
1,56.4766721427441,49.1712341308594,-.420722097158432,39.9112073779106,20.6534865796566,46.4936960935593,39.9281761944294,.790659964084625,71.1116864383221,36.2044236660004
1,64.9150120317936,42.8480967879295,11.2605429589748,36.6693531274796,64.1607265770435,63.0644443631172,-3.87397339940071,44.9043231010437,11.8365539610386,4.76975029706955
0,41.6867445409298,-1.93273794651031,61.6874587833881,67.5728707909584,31.0848781764507,72.8253757953644,46.4305736124516,62.6661581397057,58.7121206223965,50.5973349809647
1,30.5286364853382,60.0051482319832,-.829385787248611,54.1704626083374,8.33842840790749,21.8632480502129,50.1088880002499,32.1929215192795,19.6342108547688,12.7614231705666
1,22.9327952563763,58.5409018993378,46.5061632692814,31.7728852629662,4.89145097136497,15.5608087778091,9.63382056355476,23.7027795910835,7.53816935420036,12.6864495277405
0,22.9345106184483,69.1428725123405,32.5664013326168,29.9312213659286,32.0867917835712,37.9012389779091,-1.47932794690132,58.2552988529205,29.4288903772831,57.306950032711
1,5.38251838088036,21.307821393013,50.2321381866932,46.3897603154182,62.5314263999462,35.0440807342529,29.8494099676609,64.9347955584526,-4.41923108696938,51.2177084684372
1,-1.26143905520439,46.412240087986,9.08874294161797,-2.25213646888733,58.8608643114567,27.7820243239403,-2.85569277405739,18.4614197015762,61.9544487297535,1.67351227998734
0,66.3281197249889,17.2101531028748,23.1827358305454,26.940189063549,45.0484751164913,16.8629297018051,-1.84212228655815,41.0893483757973,46.2522422969341,61.1728928089142
0,59.3391944468021,10.5867800116539,16.5108018815517,57.0196505784988,53.8066115677357,21.5364573597908,20.4809837043285,34.026463508606,16.9090975821018,72.2352249026299
0,68.2410043179989,26.5524319410324,49.28810146451,44.6024857163429,42.0014044940472,55.0596835613251,54.7759901583195,13.4848889708519,40.1909867227077,47.8555608987808
0,54.6694860756397,19.3360174298286,25.917752712965,21.2098088264465,44.8781045973301,19.771074950695,51.8048408925533,40.8467620611191,31.947591573,19.996573984623
1,27.7014639079571,44.3125326633453,9.45836082100868,64.1150230765343,64.7688461244106,1.21719753742218,33.7989316284657,7.80461436510086,44.4411611258984,13.8519859313965
1,1.81436625123024,26.3739110827446,2.26146921515465,40.1814669370651,4.82970741391182,29.6915350556374,54.5926549136639,34.210736989975,66.5484158098698,50.990854203701
0,27.2033644616604,26.7276073694229,59.8258076012135,19.5496700406075,57.7289433181286,66.9197916984558,40.8174919188023,30.2449051737785,25.5073736608028,24.8670934438705
0,46.5028083622456,-3.01770919561386,34.7902118861675,49.908593416214,71.0832644999027,41.5010542273521,43.328526109457,15.384837269783,62.2559733688831,27.5536063313484
0,67.3338336646557,16.7550230026245,16.8620909750462,68.9602290987968,8.81403860449791,15.0891884565353,16.9102537930012,24.0387631058693,59.2843692004681,56.9353988170624
0,46.9750162661076,43.4092950224876,10.3533154428005,37.0619341135025,69.9702883064747,24.6738451123238,15.1835665404797,37.5744767189026,43.2977727949619,40.9710547327995
1,18.3279484212399,50.9082988500595,34.3704030811787,73.9058738350868,.440361231565475,40.6954500675201,38.0107804834843,4.85424846410751,4.3617168366909,22.5069447755814
1,52.2246117889881,23.6428082585335,22.0808763206005,5.46994972229004,14.8491467535496,23.6035539507866,60.5705874860287,33.2599714994431,-1.42338439822197,50.0035448670387
1,68.4984223544598,6.46804404258728,28.3526665270329,52.8495864272118,41.8127146661282,1.84291613101959,-1.85019680857658,57.0679176449776,69.7034973800182,54.9082388877869
1,5.1158222258091,34.558898627758,2.93844017386436,41.954753279686,67.5972507297993,34.626698076725,16.5737869441509,58.9074776172638,22.0377837717533,16.2839807868004
1,4.02933061122894E-02,25.0678950548172,-3.74827811121941,18.431595146656,.604164093732834,22.2311410903931,28.0724085867405,31.9132606387138,50.7029908597469,17.6781910657883
1,21.8756678402424,50.4452553391457,15.156689375639,4.54304766654968,42.9782415926456,61.9211034178734,14.7534371316433,3.05492842197418,-4.08877274394035,59.5912626385689
1,74.7106108367443,2.15545320510864,38.0685152113438,73.117811858654,31.5107239186764,.490831732749939,59.2302263081074,60.5041385293007,16.1123640239239,67.2790510654449
1,55.4611493647099,58.3996261954308,3.03613051772118,25.5520631074905,45.8841786682606,34.2793419957161,15.3255719840527,29.7729721069336,9.32875147461891,-3.00127583742142
0,31.3831237256527,50.328222155571,-.145714491605759,47.7232695221901,70.6810452640057,13.8947846889496,43.6486164629459,53.2332209944725,60.8473578393459,43.1823459863663
1,55.8014355003834,54.6032550930977,42.6267819106579,1.05049467086792,15.4527267515659,59.7571694254875,-2.78332534432411,8.5009092092514,1.81620481610298,14.8975701928139
0,11.4779674708843,28.5445454120636,11.5777522623539,34.3105596899986,65.5211034715176,26.4438239336014,34.6688571274281,14.0454238057137,-.833025008440018,70.3298177719116
1,70.4150504171848,60.4693195223808,54.782861083746,54.1944397687912,4.5593436062336,64.196962416172,8.99336501955986,-2.74236989021301,62.6606661379337,9.39531415700912
0,73.2663517892361,45.2095438241959,11.3673029243946,64.463270008564,65.373885601759,14.3277382850647,49.0653318464756,56.5863463282585,31.7281673848629,68.4693607091904
1,46.9020612537861,-.333631932735443,15.0924722850323,64.4383356571198,2.18446746468544,6.126156270504,1.16708716750145,30.2275525331497,34.652632266283,59.5892155766487
1,44.0502481162548,27.1360530853271,5.12818041443825,45.9344217181206,14.0740779340267,31.7612189054489,28.5377171337605,42.7257090210915,1.51552364230156,-3.13404107093811
1,52.811265617609,72.0167579054832,24.6822939813137,11.620896935463,14.1557045280933,32.0306823849678,-3.62620308995247,4.72155904769897,12.2032054960728,46.214717566967
0,28.2170771062374,23.8805612325668,28.0346706211567,37.1699071526527,39.3777534663677,58.1947968006134,59.5781699717045,35.9557909369469,21.1459566056728,39.3876239061356
1,38.3823790848255,34.2700923085213,3.39726635813713,21.9260530471802,4.76501646637917,15.5034057497978,40.928649276495,65.0129345655441,64.3362810909748,5.66888433694839
0,60.6693961322308,54.9541461467743,46.3972899019718,64.7069272398949,46.7670594155788,24.4007803201675,56.7135153114796,59.1648672223091,7.04839083552361,14.4663319587708
0,16.6632227003574,11.251658141613,38.8552788197994,36.2188857793808,17.2609079182148,70.2675624489784,17.2556860148907,52.0483038425446,57.055734783411,26.9088386893272
0,18.6295867860317,56.4084130525589,38.4049725830555,39.9474290013313,48.629904717207,17.4341926574707,22.1224335730076,31.2856466174126,28.5184501111507,-2.56603825092316
1,25.0019104778767,54.8858633637428,39.8768574893475,54.7565667629242,-3.78438600897789,49.575197160244,32.6925230920315,6.53356897830963,52.0876102745533,9.22519952058792
1,30.3195423781872,6.29643201828003,15.2422584593296,13.8065430521965,36.3146475255489,28.4687093496323,7.1276481449604,41.8187089562416,40.6481449306011,8.73323178291321
1,26.9140368998051,41.0946745276451,45.7898527085781,4.27429497241974,27.267287760973,19.4806006550789,33.1700381934643,55.8948469161987,9.9973067343235,-3.60948067903519
0,29.015355437994,70.0086754560471,62.081480294466,53.7360211014748,31.0597827136517,38.5075957775116,14.0631128847599,9.23094266653061,34.6305600106716,40.0036379098892
1,72.3248644173145,63.5710542798042,-.890873461961746,22.4462342262268,40.2371877729893,36.4887472987175,72.7670582234859,3.11440694332123,69.6817663013935,53.6827216744423
1,42.4770052134991,49.9839556217194,1.44995132088661,61.1226734519005,-4.201370626688,44.4696446657181,-2.48380038142204,74.7289822697639,48.9395417869091,20.5423908233643
1,.68651095032692,52.4273988604546,15.0912402570248,46.7214506864548,9.12186554074287,24.5787325501442,46.6400468051434,48.4416081905365,52.7366615831852,5.78353875875473
1,25.2530451714993,47.7953621149063,30.4721527397633,6.06180649995804,5.33901831507683,25.6501135826111,44.4448856413364,61.907645881176,41.3843859136105,42.1403535604477
0,38.4701373875141,48.7189756035805,35.1641418635845,59.034850358963,12.9603530466557,69.6022104620934,.327791780233383,20.4788371324539,21.1985831558704,69.0519488453865
0,28.8602904975414,33.1111993789673,26.4869212210178,23.0056602358818,38.917979568243,9.55666244029999,17.6699412167072,69.2733727097511,19.5395247638226,47.2929790019989
0,65.033135086298,21.8423604369164,56.7318535745144,32.3931165933609,-1.42364975810051,18.0568311810493,61.4310927093029,58.1424450874329,60.1622270643711,72.672613799572
0,73.8385055959225,68.5309242010117,65.0396364033222,49.2868457436562,31.1314298808575,-1.37970900535583,14.2421170771122,49.1426605582237,32.0492149293423,14.2862473726273
0,11.3613133728504,24.8088753819466,64.8541593253613,56.3356475830078,40.1954125463963,49.7346784472466,73.1674483716488,40.4986857175827,.772582322359085,51.1793165802956
1,41.6800915896893,-2.2039167881012,3.74940839409828,40.0167827010155,22.238860219717,-3.71872365474701,48.6843319237232,42.4155033230782,20.8072247207165,3.15760374069214
1,40.1860870420933,51.3930260539055,63.301292270422,5.27049386501312,62.4371383488178,-1.75429290533066,42.8007442653179,69.9746525287628,37.5921184122562,61.8533987402916
0,63.6347738206387,28.3762503862381,40.0512652695179,43.8591368794441,10.3430232703686,52.9501104354858,74.1088599264622,35.7238284945488,11.0115216672421,62.5318955183029
0,30.4766638576984,72.1559391617775,45.9836222827435,21.6852958202362,60.1823565065861,42.9161805510521,53.4459401071072,21.4442163705826,14.3429727852345,21.9971979260445
1,54.8892893493176,61.9299645423889,16.8133405745029,60.1782576441765,61.944620937109,13.8434375524521,23.2095182240009,-2.54506534337997,3.09396001696587,-2.66769003868103
0,35.8072320520878,10.843800008297,67.7563434541225,65.2332211732864,20.3153138458729,69.0621083378792,36.7487573325634,65.1889629364014,1.52413836121559,43.0824853777885
1,63.6220744550228,-1.35933315753937,19.8290608227253,-4.43738454580307,44.8719918429852,2.19499182701111,28.1288544237614,13.1499289870262,43.5249682366848,30.8663116693497
0,47.0991478264332,58.6612899899483,17.0991615951061,38.1939024925232,22.3408626616001,2.13768357038498,42.4403665959835,17.2341302633286,19.4036510288715,69.2739034295082
1,3.93295213580132,61.4276382923126,41.1843329966068,37.7232393622398,17.0857988297939,47.8415347337723,24.2003341019154,43.2771647572517,-2.50676348805428,55.7865800857544
0,13.7381228506565,54.4200240969658,44.6709817349911,10.3093746900558,40.8766482174397,2.75872045755386,50.7670752704144,61.0595462322235,19.3857771456242,12.8274030089378
1,44.6478196084499,27.0319372415543,59.9997320473194,15.7671545147896,-.641283541917801,53.683792591095,9.56552830338478,18.880678832531,56.9604042470455,17.9269469976425
1,43.5664117634296,-2.43801158666611,57.7395956218243,65.9950125217438,6.52029624581337,45.6010918021202,43.2950149476528,58.1855660676956,44.2532010376453,68.3636811375618
1,63.9983358085155,66.9773368835449,63.5476883947849,52.3458196520805,6.33011850714684,20.5223940610886,6.66630104184151,36.6036291718483,-3.40925243496895,2.01333403587341
0,66.2499996721745,24.557977616787,29.4863692224026,12.4254680871964,45.5916004478931,74.6741665005684,14.0898289382458,71.1340098381042,10.7842124998569,13.5166184306145
1,-1.32339110970497,18.406262755394,8.74467542767525,43.1785646080971,17.9357654750347,53.2688076496124,43.6119967997074,17.0867323279381,39.5558668076992,19.2496901750565
1,73.0207896530628,7.68103247880936,10.1859302222729,61.4956083297729,24.2497099936008,19.4692470431328,.771359771490097,31.7640999555588,68.7448942959309,39.9567165970802
0,53.7648837268353,26.2907302379608,42.0183970034122,30.9510278105736,50.2124920785427,69.0312792062759,-3.57837197184563,19.2417009472847,73.7143740355968,53.278929233551
0,58.2937902510166,48.1548773646355,-.73914447426796,21.1564525365829,66.4853170216084,69.4830070137978,55.9433366954327,65.4833986759186,25.756309658289,14.2895359396935
1,58.0402294099331,13.0182820558548,23.5499749481678,42.5885937809944,7.4778947532177,2.07576942443848,7.64106264710426,17.8996812701225,.666580528020859,46.5188673734665
1,60.6593029797077,35.1773577332497,-3.78864124417305,17.1261098384857,58.4878441393375,14.6159285902977,-1.93682312965393E-03,40.333745598793,64.0366897881031,30.8291328549385
0,31.6542267501354,42.3529257774353,25.3911365568638,25.904830634594,31.3850191533566,28.6618913412094,50.335211545229,19.3346906304359,25.1841842830181,65.3731606006622
0,64.750109821558,19.8188776373863,71.4199777543545,41.9757167100906,47.3876319229603,36.445740044117,68.29610440135,10.4521951675415,46.0186213552952,30.2464973330498
0,58.1876557767391,67.2710713148117,54.4564020931721,44.6249275803566,74.8520476520061,16.7538478374481,68.4552160799503,37.6620549559593,10.5149575173855,8.31724226474762
1,2.48366072773933,52.2958372235298,59.3312620818615,1.09037446975708,23.8731264173985,8.87585324048996,67.7209747731686,43.4069541692734,32.3412339985371,74.0929904580116
0,17.5801832377911,15.6724684238434,33.8902722895145,16.2841324210167,52.3669868409634,29.106369137764,57.5806355774403,11.611846268177,46.0624341666698,49.359260559082
0,12.6792611181736,39.1190702319145,66.5064605176449,17.0050867795944,42.6830666363239,11.158801138401,63.6088254153728,67.408319234848,24.7173878252506,3.19878190755844
1,54.4350501000881,54.9661442041397,42.8094158470631,26.5011890530586,10.1673550307751,51.2256503105164,6.53663483262062,59.1773201823235,1.44059738516808,67.8760160207748
0,5.05025938153267,17.6172814965248,45.5532085597515,38.115697145462,44.9736720621586,65.7946752905846,53.0531316697598,56.3946143388748,46.6758609116077,69.9462874531746
1,32.6987590491772,2.03134059906006,19.4198569357395,27.1267749667168,-1.70513024926186,57.2052887678146,17.8861716091633,36.638353407383,54.403567045927,52.3238990306854
1,39.0712343752384,52.8354844450951,24.9302159249783,23.7648264169693,18.5608301460743,55.3045633435249,55.5843805968761,-3.50687170028687,5.67853680253029,.418606460094452
0,43.7157619893551,25.0534518957138,40.5091626942158,31.2669387459755,42.0251352488995,15.9372217655182,50.7971841394901,71.4598812460899,46.1502872407436,46.8248273134232
0,7.22018292546272,74.8084385991096,40.626954048872,69.7028102874756,19.0372838079929,56.3789865374565,64.7247584760189,31.3560522794724,52.1125920116901,63.9229593873024
1,59.6581475436687,13.7349622249603,64.3136307299137,10.1815375685692,53.6723299920559,-3.30233609676361,1.78477862477303,2.06533509492874,49.0042137801647,38.1271834373474
1,53.5957073271275,53.7090870738029,8.2183435857296,-3.07636320590973,51.7648189365864,57.9013372063637,19.4178383052349,70.8714172840118,4.15768352150917,15.8891252875328
1,4.33032855391502,2.881383061409,11.2604766190052,48.5576747059822,2.76889416575432,56.1080446243286,43.8284167349339,29.9850799441338,-3.19983065128326E-02,21.4417523145676
0,58.4092028439045,35.8719940781593,12.2944419085979,73.3758838176727,53.2414518892765,16.8463162779808,33.833267301321,55.749031662941,64.5281362831593,48.1428793072701
1,2.84872958064079,59.3621907234192,23.5850214064121,42.6581370234489,26.6202171742916,65.4709457159042,31.3641031086445,40.3798518776894,69.6531927287579,6.65265870094299
1,16.8520452082157,40.6917824149132,59.2651306092739,6.54865658283234,51.3436169922352,13.5533707737923,11.0464543998241,3.48141860961914,46.5901307165623,10.0544301867485
0,15.1964744031429,29.9467638731003,29.3228791058064,54.3448324799538,4.23432514071465,34.9810388088226,38.1515728533268,55.4391955733299,17.5849028527737,44.4033046960831
1,40.337778121233,56.8965709805489,9.03980299830437,22.9325251579285,27.4433540403843,29.3751313090324,71.5932577550411,74.1797536611557,51.3538902103901,1.06185775995255
0,46.1530735194683,24.5153210163116,41.6771441996098,48.977227628231,24.6265684068203,60.3110228776932,40.5164790451527,71.6549018025398,-1.61849024891853,33.5573072433472
0,59.6193007528782,58.6964122653008,3.58205160498619,59.3554619550705,36.9004957973957,62.2008495926857,47.8996722400188,20.28480219841,51.3408686220646,29.0695504546165
1,57.0991116464138,44.6448580026627,1.26057913899422,50.6857851147652,.499309033155441,50.5725617408752,17.967580229044,-3.53055506944656,36.3093403279781,25.5344356298447
1,24.7810552418232,41.8067298531532,40.8393556773663,7.6937792301178,31.4298554956913,23.3548359274864,32.0865169465542,7.65285694599152,50.8259377777576,6.72164279222488
1,56.6959352195263,29.5700855255127,35.7128018438816,-.479598820209503,17.296608299017,32.6522215604782,73.6889279186726,2.29942041635513,-3.28764179348946,71.5215489864349
1,45.6062141954899,-.153244078159332,45.5477686822414,58.9580665826797,19.3434143364429,51.869896709919,69.149122685194,25.5166754722595,27.4545749723911,6.05045288801193
1,52.4403398931026,1.51936662197113,23.6924732029438,25.9738431572914,66.1339142024517,-1.57759165763855,18.4070540964603,25.9339823126793,54.3168512284756,10.0585337877274
1,74.8188681900501,.112968742847443,39.4116058051586,33.7541284561157,7.16750898957253,53.6357719302177,29.0120194852352,31.8214176893234,52.7350504696369,55.9999199509621
1,22.0942580401897,71.9256541728973,53.2444845736027,29.8801869750023,35.1027489602566,10.3273054361343,7.63315871357918,3.30828076601028,68.4111189544201,69.4992413520813
1,8.7012132704258,40.7275301814079,13.1581314504147,4.6189216375351,40.6350190937519,55.4225726723671,54.9586240947247,38.9355833530426,34.9056150019169,39.3240417838097
1,63.9894462525845,70.0124284029007,25.5421452820301,74.1882546544075,38.4503965079784,8.84381103515625,6.28029718995094,44.6518995165825,11.400160163641,59.3474253416061
1,46.0857384502888,7.1617231965065,56.9672467410564,63.7314927577972,27.052554756403,22.2792186141014,-1.56407251954079,60.2369495630264,38.1766872704029,6.86031228303909
0,10.7071728408337,65.7546343803406,73.504370123148,3.61005181074142,50.1345899999142,37.3174756765366,68.1555679142475,73.0122933983803,19.7353603541851,12.4676792621613
0,33.7224132120609,46.1343893408775,33.7761770188808,30.9989157915115,54.5426440536976,12.8068755269051,66.2341823279858,-2.92649173736572,65.3480414450169,34.6781589388847
1,16.6329053342342,38.2146195173264,46.2878668606281,37.1442051529884,34.2531993091106,9.67343974113464,-.672700256109238,39.153225839138,67.2191792428493,52.171373963356
0,24.0208750069141,5.3853662610054,67.4591593444347,56.5172295570374,15.6609205305576,36.3073927760124,56.5415905416012,22.5994037389755,19.3009946644306,21.602380335331
0,52.3859979808331,40.7530710697174,47.1543237268925,28.9743999838829,15.8489185273647,54.5023709535599,74.8672395050526,-2.67179363965988,55.6848382651806,40.6775951385498
1,57.6676167547703,6.32392519712448,17.382129997015,50.4073752164841,45.888310700655,9.30674082040787,45.8739907443523,31.4858701229095,2.36559453606606,63.1115836501122
1,55.124379247427,68.1149536371231,37.2125969231129,21.2428176999092,12.5889534652233,4.52140188217163,26.4677394926548,41.9289280772209,5.05100807547569,42.449080824852
1,45.6181743443012,3.05220848321915,6.3324119746685,7.02613377571106,27.9982215464115,49.9534487128258,62.3795457780361,63.5071688890457,-.437193363904953,50.1116221547127
0,19.2242393195629,22.8904466629028,15.5358981192112,21.6985732913017,65.8197091519833,18.9100674390793,37.4339449703693,25.5087051987648,24.7514960467815,12.4031589031219
1,68.4643141329288,-2.73633295297623,14.3234024941921,31.0520635843277,70.2987280189991,-2.70795840024948,17.5184302031994,31.5015263557434,58.7217020094395,3.08403271436691
0,27.3347176015377,19.850881934166,60.1539819538593,39.7211528420448,52.9964773356915,33.0212423801422,8.55098167061806,12.1809105277061,66.539933770895,60.4976845979691
0,59.676220446825,34.5164979100227,48.7742604911327,65.4464378356934,50.7497605383396,63.4114782214165,55.117517799139,25.707071185112,13.4716446697712,28.6094732880592
0,62.8075902163982,74.1596810817719,70.9203335344791,62.7188510298729,-3.01187601685524,22.9670788049698,36.3261432945728,35.3924129605293,15.169464558363,20.6919779777527
